Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
63,K6POU,145.330000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
64,KD6CQ,145.370000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
65,WD6EJF,145.390000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
66,W6EK,145.430000,-,0.600000,TSQL,162.2,162.2,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
67,K6JRB,145.450000,-,0.600000,Tone,203.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
68,W6VVR,145.470000,-,0.600000,TSQL,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
69,KI6ND,145.490000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
70,WD6AXM,146.085000,,0.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
71,K6TUO,146.115000,,0.000000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
72,K6LNK,146.115000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
73,KS6HRP,146.610000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
74,W6YDD,146.625000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
75,W6YDD,146.625000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
76,W6SAR,146.640000,-,0.600000,TSQL,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
77,W6SAR,146.640000,-,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
78,W6AF,146.655000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
79,KB6DWO,146.655000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
80,NC6R,146.670000,-,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
81,K6INC,146.700000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
82,K6FHL,146.700000,-,0.600000,TSQL,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
83,W6SAR,146.745000,-,0.600000,TSQL,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
84,N6JSL,146.760000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
85,N6NMZ,146.760000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
86,W6HIR,146.790000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
87,KA6GWY,146.805000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
88,K6ARC,146.835000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
89,K6LRC,146.835000,-,0.600000,Tone,91.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
90,W6RHC,146.850000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
91,WA6BTH,146.865000,-,0.600000,Tone,146.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
92,NC6R,146.880000,-,0.600000,TSQL,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
93,K6LRC,146.880000,-,0.600000,Tone,91.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
94,W6AK,146.910000,-,0.600000,TSQL,162.2,162.2,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
95,KA6SUB,146.925000,-,0.600000,TSQL,71.9,71.9,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
96,WO3B,146.940000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
97,W6ECE,146.940000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
98,KE6YUV,146.970000,-,0.600000,TSQL,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
99,AB6OP,146.985000,-,0.600000,TSQL,94.8,94.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
100,K6MVR,147.000000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
101,W6DD,147.015000,,0.000000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
102,K6GKJ,147.015000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
103,W6LHR,147.030000,,0.000000,Tone,167.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
104,N6RDE,147.030000,,0.000000,TSQL,167.9,167.9,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
105,N6NMZ,147.045000,,0.000000,TSQL,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
106,N6NMZ,147.045000,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
107,WB6ASU,147.090000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
108,KN6KO,147.105000,,0.000000,Tone,67.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
109,N6YCK,147.105000,,0.000000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
110,N6NHI,147.120000,,0.000000,TSQL,118.8,118.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
111,W6SF,147.165000,,0.000000,TSQL,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
112,N6ICW,147.195000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
113,N5FDL,147.210000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
114,NR7A,147.240000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
115,N6QDY,147.255000,,0.000000,TSQL,123.0,156.7,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
116,N6QDY,147.255000,,0.000000,TSQL,123.0,156.7,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
117,W6AEX,147.270000,,0.000000,TSQL,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
118,W6DD,147.285000,,0.000000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
119,K6NP,147.300000,,0.000000,Tone,179.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
120,K6NP,147.300000,,0.000000,Tone,141.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
121,K6PAC,147.330000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
122,K6JSI,147.330000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
123,AG6AU,147.825000,-,0.600000,Tone,82.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
124,W6FEJ,147.945000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
125,N6TZG,147.975000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
126,K6TUO,147.975000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,High,,,,,
