Zone,ZoneName,Slot,ChName,RxFreq,TxFreq,RxQT,TxQT,SignallingGroup,PttId,TxPower,Scram,LearnFHSS,BandWide,Encrypt,BusyLockout,ScanAdd,EnableTx,RxModulation,FhssCode
1,Zone 1,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
2,Zone 2,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
3,Zone 3,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
4,Zone 4,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
