Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
41,GMRS 19,462.650000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
42,GMRS 20,462.675000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
43,GMRS 21,462.700000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
44,GMRS 22,462.725000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
45,GMRS 55,462.550000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
46,GMRS 57,462.575000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
47,GMRS 60,462.600000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
48,GMRS 62,462.625000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
49,GMRS 65,462.650000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
50,GMRS 67,462.675000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
51,GMRS 70,462.700000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
52,GMRS 72,462.725000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,,,,,
53,AK6OK,145.130000,-,0.600000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"AK6OK near Auburn, Placer County, California OPEN",,,,
54,N6ICW,145.150000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6ICW near South Lake Tahoe, El Dorado County, California OPEN",,,,
55,N6FRG,145.170000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6FRG near Angels Camp, Calaveras County, California OPEN",,,,
56,K6IS,145.190000,-,0.600000,Tone,162.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6IS near Sacramento, Sacramento County, California OPEN The transmit timer is set at 1 minute, except during commute hours, when it is 30 seconds long. During daylight hours a dual courtesy tone will be heard, during evening hours a single low volume tone will be heard.",,,,
57,N6IQY,145.210000,-,0.600000,TSQL,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6IQY near Yuba City, Sutter County, California OPEN",,,,
58,KC6MHT,145.230000,-,0.600000,Tone,162.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KC6MHT near Sacramento, Sacramento County, California OPEN",,,,
59,N6NA,145.250000,-,0.600000,TSQL,162.2,162.2,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6NA near Shingle Springs, El Dorado County, California OPEN Updated service status can be verified <a href=http://www.n6na.org/Repeater>here</a>.<br>  <b>Voting Receiver locations:</b><br>West Sacramento<br>  El Dorado Hills<br>Single Springs<br>  West Foothills<br>",,,,
60,W6SAR,145.270000,-,0.600000,TSQL,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SAR near Auburn, Placer County, California OPEN",,,,
61,W6SCR,145.290000,-,0.600000,TSQL,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SCR near Chico, Butte County, California OPEN",,,,
62,KG6TZT,145.310000,-,0.600000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KG6TZT near Nevada City, Nevada County, California OPEN",,,,
63,K6POU,145.330000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6POU near Concord, Contra Costa County, California OPEN 3,850'.",,,,
64,KD6CQ,145.370000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KD6CQ near El Dorado Hills, El Dorado County, California OPEN",,,,
65,WD6EJF,145.390000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"WD6EJF near Modesto, Stanislaus County, California OPEN",,,,
66,W6EK,145.430000,-,0.600000,TSQL,162.2,162.2,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6EK near Auburn, Placer County, California OPEN",,,,
67,K6JRB,145.450000,-,0.600000,Tone,203.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6JRB near Davis, Yolo County, California OPEN",,,,
68,W6VVR,145.470000,-,0.600000,TSQL,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6VVR near Vacaville, Napa County, California OPEN",,,,
69,KI6ND,145.490000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KI6ND near Chico, Butte County, California OPEN",,,,
70,WD6AXM,146.085000,,0.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"WD6AXM near Yuba City, Sutter County, California OPEN <b> WD6AXM must first obtain a Repeaterbook.com account before being added as a custodian. Please ask the WD6AXM to register for an account. There are no custodians for this repeater. </b>",,,,
71,K6TUO,146.115000,,0.000000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6TUO near Columbia, Tuolumne County, California OPEN",,,,
72,K6LNK,146.115000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6LNK near Stonyford, Colusa County, California OPEN",,,,
73,KS6HRP,146.610000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KS6HRP near Folsom, Sacramento County, California OPEN",,,,
74,W6YDD,146.625000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6YDD near Georgetown, El Dorado County, California OPEN",,,,
75,W6YDD,146.625000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6YDD near Vacaville, Solano County, California OPEN",,,,
76,W6SAR,146.640000,-,0.600000,TSQL,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SAR near Truckee, Placer County, California OPEN",,,,
77,W6SAR,146.640000,-,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SAR near Roseville, Placer County, California OPEN",,,,
78,W6AF,146.655000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6AF near Oroville, Butte County, California OPEN",,,,
79,KB6DWO,146.655000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KB6DWO near Loop, Alpine County, California OPEN",,,,
80,NC6R,146.670000,-,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"NC6R near Shingle Springs, El Dorado County, California OPEN",,,,
81,K6INC,146.700000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6INC near Sacramento, Sacramento County, California CLOSED",,,,
82,K6FHL,146.700000,-,0.600000,TSQL,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6FHL near High Lakes, Plumas County, California OPEN 6,800', 35 watts.",,,,
83,W6SAR,146.745000,-,0.600000,TSQL,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SAR near Foresthill, Placer County, California OPEN",,,,
84,N6JSL,146.760000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6JSL near Auburn, Placer County, California OPEN",,,,
85,N6NMZ,146.760000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6NMZ near Williams, Colusa County, California OPEN",,,,
86,W6HIR,146.790000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6HIR near Fair Oaks, Sacramento County, California OPEN",,,,
87,KA6GWY,146.805000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KA6GWY near Placerville, El Dorado County, California OPEN <b> KA6GWY must first obtain a Repeaterbook.com account before being added as a custodian. Please ask the KA6GWY to register for an account. There are no custodians for this repeater. </b>",,,,
88,K6ARC,146.835000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6ARC near Pine Grove, Amador County, California OPEN 3,000'",,,,
89,K6LRC,146.835000,-,0.600000,Tone,91.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6LRC near Susanville, Lassen County, California OPEN 6,735'",,,,
90,W6RHC,146.850000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6RHC near Chico, Butte County, California OPEN",,,,
91,WA6BTH,146.865000,-,0.600000,Tone,146.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"WA6BTH near Pollock Pines, El Dorado County, California OPEN",,,,
92,NC6R,146.880000,-,0.600000,TSQL,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"NC6R near Fiddletown, Amador County, California OPEN",,,,
93,K6LRC,146.880000,-,0.600000,Tone,91.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6LRC near Susanville, Lassen County, California OPEN",,,,
94,W6AK,146.910000,-,0.600000,TSQL,162.2,162.2,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6AK near West Sacramento, Sacramento County, California OPEN",,,,
95,KA6SUB,146.925000,-,0.600000,TSQL,71.9,71.9,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KA6SUB near Gold Run, Placer County, California OPEN We have 15 repeaters connected in California, Idaho, Wyoming, Ohio, and Alberta, Canada. <br> This is a great place to learn and see how IMRS and Wires-X work together. Also, connect by FCS 00468. <br> Current custodians for KA6SUB 146.92500 Gold Run repeater (06-16747): KA6SUB.",,,,
96,WO3B,146.940000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"WO3B near Shingle Springs, El Dorado County, California OPEN",,,,
97,W6ECE,146.940000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6ECE near Chico, Butte County, California OPEN",,,,
98,KE6YUV,146.970000,-,0.600000,TSQL,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KE6YUV near Woodland, Napa County, California OPEN",,,,
99,AB6OP,146.985000,-,0.600000,TSQL,94.8,94.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"AB6OP near Sacramento, Sacramento County, California OPEN",,,,
100,K6MVR,147.000000,-,0.600000,TSQL,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6MVR near Vacaville, Solano County, California OPEN",,,,
101,W6DD,147.015000,,0.000000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6DD near Grass Valley, Nevada County, California OPEN ARES Two-Meter Tactical Repeater.",,,,
102,K6GKJ,147.015000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6GKJ near Copperopolis, Calaveras County, California OPEN",,,,
103,W6LHR,147.030000,,0.000000,Tone,167.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6LHR near Lincoln, Placer County, California OPEN",,,,
104,N6RDE,147.030000,,0.000000,TSQL,167.9,167.9,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6RDE near Cameron Park, El Dorado County, California OPEN",,,,
105,N6NMZ,147.045000,,0.000000,TSQL,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6NMZ near Dobbins, Yuba County, California OPEN",,,,
106,N6NMZ,147.045000,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6NMZ near Maxwell, Colusa County, California OPEN 2,000'.",,,,
107,WB6ASU,147.090000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"WB6ASU near Lodi, San Joaquin County, California OPEN",,,,
108,KN6KO,147.105000,,0.000000,Tone,67.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"KN6KO near Stockton, San Joaquin County, California OPEN",,,,
109,N6YCK,147.105000,,0.000000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6YCK near Elk Creek, Glenn County, California OPEN",,,,
110,N6NHI,147.120000,,0.000000,TSQL,118.8,118.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6NHI near Arbuckle, Colusa County, California OPEN",,,,
111,W6SF,147.165000,,0.000000,TSQL,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6SF near Fiddletown, Amador County, California OPEN 2,700'.",,,,
112,N6ICW,147.195000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6ICW near Vacaville, Solano County, California OPEN Host to IRLP reflector 9873.",,,,
113,N5FDL,147.210000,,0.000000,TSQL,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N5FDL near Stockton, San Joaquin County, California OPEN",,,,
114,NR7A,147.240000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"NR7A near South Lake Tahoe, El Dorado County, California OPEN",,,,
115,N6QDY,147.255000,,0.000000,Cross,123.0,156.7,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6QDY near Placerville, El Dorado County, California OPEN",,,,
116,N6QDY,147.255000,,0.000000,Cross,123.0,156.7,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6QDY near Tancred, Yolo County, California OPEN Serving ARES community in Yolo County, Sacramento and surrounding areas...",,,,
117,W6AEX,147.270000,,0.000000,TSQL,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6AEX near Vacaville, Napa County, California OPEN",,,,
118,W6DD,147.285000,,0.000000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6DD near Grass Valley, Nevada County, California OPEN ARES Main Repeater Channel.",,,,
119,K6NP,147.300000,,0.000000,Tone,179.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6NP near Sacramento, Sacramento County, California OPEN",,,,
120,K6NP,147.300000,,0.000000,Tone,141.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6NP near Chico, Butte County, California OPEN",,,,
121,K6PAC,147.330000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6PAC near Lincoln, Placer County, California OPEN",,,,
122,K6JSI,147.330000,,0.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6JSI near Paradise, Butte County, California OPEN",,,,
123,AG6AU,147.825000,-,0.600000,Tone,82.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"AG6AU near Camino, El Dorado County, California OPEN Multiple voting receivers located throughout the county.",,,,
124,W6FEJ,147.945000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"W6FEJ near Tuolumne, Tuolumne County, California OPEN",,,,
125,N6TZG,147.975000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"N6TZG near Chico, Butte County, California OPEN",,,,
126,K6TUO,147.975000,-,0.600000,TSQL,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,4.0W,"K6TUO near Pinecrest, Tuolumne County, California OPEN",,,,
